index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
85	banana_cordana	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.56513	0.950065	0.001816	0.069883	0.069883	0.048037
86	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.711598	0.00037	0.295563	0.295563	0.287969
87	banana_cordana	banana	G7g_confident	disease	banana	banana_sigatoka	0.871767	0.937848	0.0	0.096644	0.096644	0.062152
88	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.847947	0.0	0.201756	0.201756	0.152053
89	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.858662	0.004758	0.183212	0.183212	0.13658
90	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.863353	0.007857	0.174628	0.174628	0.128791
91	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.845758	0.0	0.203733	0.203733	0.154242
92	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.961834	0.962141	8e-06	0.069795	0.069795	0.037851
93	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.740419	1e-06	0.300632	0.300632	0.25958
94	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.935241	0.939593	0.000115	0.099065	0.099065	0.060292
95	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.782252	1e-06	0.264053	0.264053	0.217746
96	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.992628	0.992628	0.0	0.019414	0.019414	0.007372
97	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.946057	0.946182	0.004568	0.084785	0.084785	0.04925
98	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.974503	0.974676	2.5e-05	0.051068	0.051068	0.025298
99	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.963109	0.967424	0.0	0.061664	0.061664	0.032576
100	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.943654	0.948181	4e-06	0.088185	0.088185	0.051811
101	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.952707	0.954152	5e-06	0.080682	0.080682	0.045838
102	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.907453	0.907793	3e-06	0.1381	0.1381	0.092205
103	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.85258	2e-06	0.197146	0.197146	0.147418
104	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.883233	3.5e-05	0.165038	0.165038	0.116732
105	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.846211	0.0	0.202857	0.202857	0.153788
106	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.926674	0.926909	0.0001	0.115575	0.115575	0.072991
107	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.933291	0.93354	2.4e-05	0.107589	0.107589	0.066436
108	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.932541	0.932881	0.0	0.108424	0.108424	0.067119
109	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.843867	0.005253	0.198643	0.198643	0.15088
110	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.96577	0.969782	3e-06	0.058189	0.058189	0.030214
111	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.890403	0.904056	0.0004	0.139101	0.139101	0.095536
112	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.942267	0.952273	4.5e-05	0.082048	0.082048	0.047671
113	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.850151	1.3e-05	0.197811	0.197811	0.149835
114	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.900028	0.90117	0.001947	0.142423	0.142423	0.096883
115	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.835028	0.000212	0.214106	0.214106	0.164759
116	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.934078	0.934153	0.0	0.106947	0.106947	0.065847
117	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.844673	1.6e-05	0.19544	0.19544	0.155311
118	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.91742	0.917604	1e-06	0.126837	0.126837	0.082394
119	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.936496	0.936498	0.0	0.104061	0.104061	0.063502
120	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.954359	0.954392	0.0	0.080689	0.080689	0.045608
121	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.862001	3.9e-05	0.186905	0.186905	0.13796
122	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.860494	1.1e-05	0.188603	0.188603	0.139495
123	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.909783	0.918027	5e-06	0.124713	0.124713	0.081967
124	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.805052	0.000465	0.23753	0.23753	0.194482
125	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.795441	0.000688	0.242299	0.242299	0.203871
126	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.897163	0.897244	0.000255	0.149627	0.149627	0.102501
127	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.892401	3.1e-05	0.15514	0.15514	0.107569
128	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.90964	0.910007	4e-06	0.135556	0.135556	0.08999
129	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.938964	0.938985	1e-06	0.100911	0.100911	0.061014
130	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.959313	0.959318	0.0	0.073891	0.073891	0.040682
131	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.936376	0.936388	0.0	0.104192	0.104192	0.063612
132	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.987564	0.987693	1e-06	0.029058	0.029058	0.012305
133	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.854006	6.1e-05	0.195355	0.195355	0.145934
134	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.8938	0.894234	0.003813	0.147843	0.147843	0.101953
135	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.947042	0.949364	1.8e-05	0.086923	0.086923	0.050618
136	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.894765	2e-06	0.152047	0.152047	0.105233
137	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.915101	0.915162	0.0033	0.125003	0.125003	0.081538
138	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.917376	0.917501	3.6e-05	0.126923	0.126923	0.082463
139	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.948168	0.948188	0.0	0.089015	0.089015	0.051812
140	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.709567	0.006941	0.318354	0.318354	0.283492
141	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.828032	1e-06	0.221353	0.221353	0.171967
142	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.820951	7.9e-05	0.227883	0.227883	0.17897
143	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.972622	0.973054	0.0	0.053604	0.053604	0.026945
144	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.879788	0.000148	0.168178	0.168178	0.120063
145	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.832184	1.3e-05	0.216147	0.216147	0.167803
146	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.955208	0.959731	5.1e-05	0.072415	0.072415	0.040216
147	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.855161	0.003637	0.189409	0.189409	0.141201
148	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.938845	0.93894	2.1e-05	0.100892	0.100892	0.061038
149	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.808286	0.000235	0.239746	0.239746	0.191479
150	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.875897	0.000507	0.171491	0.171491	0.123596
151	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.83654	0.006811	0.202598	0.202598	0.156648
152	banana_healthy	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.954064	0.954671	0.0	0.080126	0.080126	0.045329
153	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.997732	0.997733	3.3e-05	0.00753	0.00753	0.002235
154	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.997199	0.997199	0.0	0.009015	0.009015	0.002801
155	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.987232	0.987232	0.0	0.029933	0.029933	0.012768
156	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.972283	0.972369	0.011157	0.035895	0.035895	0.016474
157	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.940282	0.942278	0.011558	0.079596	0.079596	0.046164
158	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.998938	0.998938	0.0	0.004164	0.004164	0.001062
159	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.808286	0.000235	0.239746	0.239746	0.191479
160	banana_healthy	banana	G5_preserve_focus_crop	disease	potato	potato_late_blight	0.175114	0.175114	0.156517	0.563626	0.470851	0.563626
161	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.716289	0.026659	0.256793	0.249081	0.256793
162	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.875897	0.000507	0.171491	0.171491	0.123596
163	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.83654	0.006811	0.202598	0.202598	0.156648
164	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.949891	0.949958	1e-06	0.086643	0.086643	0.05004
165	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.913924	0.913933	0.00015	0.130954	0.130954	0.085916
166	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.935865	0.936106	0.000143	0.104195	0.104195	0.06375
167	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.977158	0.977412	0.000859	0.045225	0.045225	0.021729
168	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.95182	0.952004	0.001248	0.081895	0.081895	0.046748
169	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.999773	0.999773	1e-06	0.001212	0.001212	0.000226
170	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.958927	0.958928	1e-06	0.074439	0.074439	0.041072
171	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.931717	0.932852	0.025602	0.072575	0.072575	0.041545
172	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.915431	0.915759	7e-06	0.128928	0.128928	0.084234
173	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.999888	0.999888	0.0	0.00069	0.00069	0.000112
174	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.999748	0.999748	0.0	0.001321	0.001321	0.000252
175	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.999484	0.999484	0.0	0.002339	0.002339	0.000516
176	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.928577	0.934782	0.006512	0.095205	0.095205	0.058474
177	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.898443	0.898448	1.8e-05	0.14872	0.14872	0.101524
178	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.999865	0.999865	0.0	0.000803	0.000803	0.000135
179	banana_healthy	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.867492	0.00114	0.179687	0.179687	0.131317
180	banana_healthy	banana	G7g_confident	healthy	banana	banana_healthy	0.973506	0.973506	1e-06	0.05299	0.05299	0.026494
181	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.932147	0.932159	0.0	0.109448	0.109448	0.067841
182	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.958953	0.963102	1e-06	0.067736	0.067736	0.036897
183	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.897135	0.897314	5e-06	0.149895	0.149895	0.102681
184	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.928356	0.928525	1e-06	0.1138	0.1138	0.071474
185	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.835047	0.0	0.213653	0.213653	0.164952
186	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.836262	1e-06	0.213117	0.213117	0.163738
187	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.857591	6e-06	0.18939	0.18939	0.142399
188	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.755149	0.908286	2e-06	0.126086	0.126086	0.091711
189	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.894144	0.897746	0.0	0.148426	0.148426	0.102254
190	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.955417	0.956565	0.0	0.077434	0.077434	0.043435
191	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.953198	0.953277	0.0	0.082184	0.082184	0.046723
192	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.951406	0.952202	0.00041	0.082734	0.082734	0.047386
193	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.946454	0.946778	0.0	0.090751	0.090751	0.053221
194	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.979622	0.979719	0.0	0.042998	0.042998	0.020281
195	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.839385	9e-06	0.209178	0.209178	0.160598
196	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.949745	0.951091	0.0	0.084776	0.084776	0.048909
197	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.972095	0.972118	0.0	0.05513	0.05513	0.027883
198	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.943907	0.943911	0.0	0.094617	0.094617	0.056089
199	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.958341	0.962907	0.0	0.068114	0.068114	0.037094
200	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.96182	0.961856	0.0	0.070286	0.070286	0.038144
201	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.923684	0.924511	0.0	0.118454	0.118454	0.075489
202	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.917821	0.918117	0.0	0.1262	0.1262	0.081883
203	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.924641	0.927367	0.0	0.114595	0.114595	0.072633
204	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.831245	4e-06	0.216803	0.216803	0.16875
205	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.964484	0.965554	0.0	0.064724	0.064724	0.034446
206	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.905179	0.911817	1.4e-05	0.131751	0.131751	0.088163
207	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.891132	0.899302	0.000182	0.145195	0.145195	0.100469
208	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.935105	0.935427	0.0	0.105259	0.105259	0.064573
209	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.905217	0.905463	0.0	0.140765	0.140765	0.094537
210	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.906283	0.909989	4e-06	0.134475	0.134475	0.090006
211	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.908989	0.91078	0.0	0.134257	0.134257	0.089219
212	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.94713	0.95177	0.0	0.08344	0.08344	0.04823
213	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.826385	1e-06	0.218111	0.218111	0.173615
214	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.9148	0.957386	4e-06	0.073351	0.073351	0.042609
